id,x,y,z
1,0.3,0.19,-0.35
2,-0.68,0.23,-0.29
3,0.62,0.65,0.9
4,0.4,0.12,-0.49
5,0.4,0.56,-0.99
6,-0.04,0.68,0.02
7,0.69,0.67,-0.63
8,0.87,0.37,-0.36
9,0.9,0.94,-0.96
10,0.56,-0.83,-0.63
11,0.43,0.57,0.63
12,0.47,-0.09,0.38
13,0.59,-0.6,-0.12
14,-0.61,-0.82,-0.64
15,-0.01,0.35,0.97
16,0.46,0.61,-0.48
17,0.39,0.95,-0.37
18,0.86,-0.96,-0.37
19,0.24,-0.26,0.26
20,0.23,-0.34,0.99
21,0.91,-0.69,-0.88
22,0.57,0.64,0.52
23,0.99,-0.68,0.81
24,0.68,-0.99,0.55
25,-0.28,-0.87,-0.17
26,0.46,-0.77,-0.92
27,0.83,-0.79,-0.83
28,-0.6,0.75,-0.87
29,-0.85,-0.31,0.78
30,0.82,-0.76,0.46
31,-0.45,-0.3,-0.5
32,-0.8,-0.38,-0.56
33,0.54,-0.87,-0.21
34,0.91,-0.89,0.43
35,-0.94,0.15,-0.82
36,0.96,-0.26,0.27
37,0.96,0.91,-0.4
38,-0.1,0.96,0.81
39,-0.45,0.02,0.83
40,0.16,0.34,0.14
41,-0.71,-0.8,0.4
42,-0.02,0.12,0.48
43,-0.35,0.59,-0.2
44,-0.81,0.33,0.65
45,0.5,-0.28,-0.98
46,0.04,0.45,0.5
47,-0.8,0.42,-0.32
48,0.13,0.76,-0.61
49,-0.01,0.75,-0.91
50,0.9,0.08,-0.07
51,-0.28,0.85,0.92
52,-0.2,0.27,-0.75
53,0.14,-0.78,-0.13
54,-0.73,-0.71,0.8
55,-0.08,0.21,-0.34
56,-0.83,-0.0,0.7
57,-0.67,-0.03,0.79
58,-0.96,0.24,0.27
59,-0.02,-0.06,0.16
60,0.28,0.03,0.35
61,-0.15,0.4,-0.6
62,-0.54,-0.91,-0.83
63,0.11,-0.2,0.48
64,0.29,0.13,-0.29
65,0.25,-0.1,0.87
66,0.84,0.05,0.91
67,-0.74,-0.68,0.9
68,-0.9,-0.81,-0.42
69,0.67,-0.96,0.26
70,0.34,-0.72,-0.23
71,-0.52,0.48,0.37
72,0.27,0.37,0.05
73,0.74,0.23,0.61
74,0.72,-0.76,0.16
75,0.3,0.5,-0.26
76,-0.29,-0.77,-0.26
77,-0.21,0.49,-0.05
78,0.03,0.98,-0.5
79,0.31,-0.94,-0.5
80,0.72,-0.13,0.89
81,0.78,0.6,-0.98
82,0.7,-0.48,0.06
83,0.65,0.77,0.53
84,-0.52,-0.41,0.49
85,0.22,0.77,-0.27
86,0.94,0.42,-0.51
87,-0.92,-0.14,0.97
88,-0.51,-0.52,-0.49
89,-0.22,0.33,-0.74
90,0.98,0.83,0.7
91,-0.4,0.84,-0.29
92,0.99,0.31,-0.01
93,0.84,-0.69,0.06
94,0.02,-0.51,0.83
95,0.91,0.69,0.28
96,0.04,0.59,0.49
97,0.01,0.77,-0.14
98,0.68,0.02,-0.82
99,0.87,0.86,0.85
100,0.23,0.39,0.33
101,-0.3,0.29,-0.34
102,0.51,0.35,-0.1
103,-0.68,-0.8,0.48
104,0.12,0.13,-0.51
105,-0.78,0.9,0.92
106,-0.51,-0.65,-0.1
107,0.63,-0.04,-0.5
108,-0.03,-0.76,0.94
109,-0.69,-0.55,-0.71
110,0.1,0.7,-0.4
111,0.65,0.21,0.63
112,0.57,-0.05,-0.19
113,0.09,0.21,-0.32
114,-0.34,0.97,-0.2
115,-0.29,-0.58,0.76
116,-0.9,0.69,0.47
117,0.25,0.82,0.51
118,0.99,-0.73,-0.97
119,0.11,0.34,0.03
120,-0.54,-0.7,0.54
121,0.85,-0.21,0.95
122,-0.83,0.64,-0.46
123,0.19,0.37,-0.61
124,0.99,0.89,0.34
125,0.08,0.24,0.59
126,-0.57,0.14,-0.08
127,0.27,0.9,-0.82
128,-0.14,0.37,0.49
129,-0.34,-0.39,0.87
130,-0.14,0.21,-0.8
131,-0.91,0.13,-0.73
132,-0.3,0.91,-0.21
133,-0.24,-0.06,-0.69
134,-0.6,0.05,-0.14
135,-0.62,-0.77,0.36
136,0.37,-0.65,-0.39
137,0.22,-0.99,0.2
138,0.23,0.27,-0.94
139,-0.84,0.51,0.08
140,-0.18,0.2,0.02
141,0.82,-0.68,0.48
142,0.61,0.97,0.36
143,-0.54,0.6,-0.77
144,0.31,-0.75,0.04
145,-0.14,-0.03,0.04
146,-0.53,-0.56,-0.69
147,0.66,-0.11,-0.17
148,-0.24,-0.84,0.58
149,-0.36,-0.55,-0.75
150,0.37,-0.74,0.26
151,-0.61,-0.55,0.74
152,0.11,-0.26,0.94
153,-0.42,-0.29,0.81
154,-0.74,-0.46,-0.4
155,-0.86,0.33,-0.56
156,-0.97,0.83,0.27
157,-0.53,-0.76,-0.0
158,0.82,-0.42,-0.24
159,0.0,0.21,-0.59
160,0.58,-0.93,0.62
161,0.39,0.5,0.94
162,-0.41,0.99,-0.06
163,-0.44,0.76,-0.97
164,0.39,0.16,-0.97
165,-0.72,-0.7,0.94
166,0.63,-0.99,-0.72
167,0.57,0.23,-0.66
168,0.43,0.35,-0.8
169,0.17,0.92,-0.53
170,-0.38,-0.42,0.07
171,-0.3,0.41,-0.02
172,-0.78,0.52,-0.06
173,-0.89,0.65,0.82
174,-0.14,-0.87,0.91
175,-0.45,0.27,-0.18
176,-0.22,0.31,0.12
177,-0.3,-0.18,0.81
178,-0.54,-0.2,0.53
179,0.34,-0.53,0.39
180,-0.38,0.05,0.59
181,0.35,-0.22,-0.25
182,-0.74,-0.73,0.4
183,0.04,-0.16,0.94
184,-0.95,0.45,0.93
185,0.24,-0.14,-0.76
186,0.01,0.95,0.57
187,0.32,0.07,0.86
188,-0.74,0.01,-0.16
189,0.71,-0.22,0.45
190,-0.12,-0.93,0.32
191,0.82,0.63,0.66
192,-0.09,-0.62,-0.43
193,-0.39,-0.24,0.54
194,0.61,-0.14,-0.86
195,-0.45,0.32,0.6
196,0.53,0.79,-0.03
197,-0.9,-0.27,0.86
198,0.24,-0.85,-0.92
199,-0.77,-0.39,-0.25
200,0.87,0.06,-0.56
201,0.56,-0.45,0.16
202,0.57,-0.85,-0.98
203,-0.13,0.55,-0.08
204,0.69,-0.61,0.09
205,0.45,0.78,0.7
206,0.8,0.54,-0.37
207,-0.44,0.66,0.75
208,-0.02,0.96,-0.35
209,-0.07,-0.97,-0.24
210,-0.22,0.28,-0.65
211,-0.62,0.98,-0.46
212,-0.28,0.77,-0.53
213,-0.25,0.67,0.66
214,-0.78,0.39,-0.76
215,-0.24,0.43,-0.31
